person_age,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,male,female,rent,mortage,own,other_ownership,education,medical,venture,personal,debtconsolidation,homeimprovement,loan_status
-0.7907437335665699,2,-0.2401139352358421,-0.2337672373904299,-0.0606638311387497,1.644623794147399,0.1067216129516097,-1.0020074387685065,-3.51758587280064,1,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.7907437335665699,0,-0.5418559613978796,-0.8987212754345167,0.066984386333024,0.2674771453873247,1.5107370587558293,-0.4828596412955681,-2.064962370352643,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1.0362631872552883,2,-0.2566759123873454,0.929902329186722,-1.145673679648827,-1.3491732683745012,-1.149355708765195,-0.2232857425590989,-0.6745941608667039,1,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.4585606570535047,1,-0.1955000313965783,-0.4000057469014516,-0.331916293266269,0.6725202773755818,-0.2251158986673292,-0.4828596412955681,-0.4670765176598472,0,1,0,1,0,0,0,0,0,0,0,1,0,1
-0.2924691187969722,2,0.5801089482537287,0.4311868006536568,0.066984386333024,1.6340574515737922,-0.6872358037162623,-0.4828596412955681,1.5665963857673475,1,0,1,0,0,1,0,0,0,1,0,0,0,0
-0.4585606570535047,0,-0.267281061037405,-0.4111353496055621,1.6625871047301966,0.3779212569493921,2.316543579101803,0.2958620549138394,0.8817881631847209,0,1,0,1,0,0,0,0,0,0,1,0,0,0
-0.4585606570535047,3,0.4335809367056663,-0.2337672373904299,1.343466561050762,-0.0072477615264493,0.2370040063816039,-0.7424335400320372,1.068554042070892,0,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.7907437335665699,3,0.3574382125554143,-0.732482765923495,-0.746773000049534,-1.416093438007343,-1.149355708765195,-1.0020074387685065,1.1515610993536345,0,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.4585606570535047,3,-0.5557635358907898,-0.2337672373904299,-0.6510368369457036,-0.086015215973655,0.1214740301193705,-0.4828596412955681,-1.276395326166588,1,0,1,1,0,0,0,0,0,0,0,1,0,0
0.1929404726102793,0,0.0586247527068481,0.2649482911426351,-0.7308169728655621,0.2463444602401117,-0.9182957562407288,-0.2232857425590989,0.6120152270158072,0,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.7907437335665699,0,0.3215352357506884,-0.8987212754345167,0.2265446581727413,0.1265925777392351,-0.4561758511917956,-0.7424335400320372,-0.0727929955668196,0,1,0,0,1,0,0,0,1,0,0,0,0,0
-0.1263775805404395,0,0.5983283693188135,-0.0675287278794082,-0.8903772447052795,-0.4201178646970647,-1.2648856850274286,0.0362881561773702,-2.6460117713318416,1,0,1,0,1,0,0,0,0,0,0,0,1,0
0.870171648998756,1,-0.4586597541266715,0.4311868006536568,-0.7308169728655621,-0.7433696274877165,-0.2251158986673292,-0.2232857425590989,0.7780293415812926,1,0,1,1,0,0,0,0,1,0,0,0,0,0
-0.4585606570535047,2,-0.1340029622320034,-0.732482765923495,-0.0925758855066931,-0.0072477615264493,-0.1095859224050958,-0.4828596412955681,-0.0905543475607756,1,0,1,1,0,0,0,1,0,0,0,0,0,0
-0.1263775805404395,2,-0.3321830753376524,-0.732482765923495,1.3680388429140786,1.2395806621591414,2.316543579101803,0.432538539399924,0.0932211189986656,0,1,0,1,0,0,0,1,0,0,0,0,0,1
-0.6246521953100374,1,-0.3172286941624802,-0.5662442564124733,0.7992064738054865,-0.2995832393962349,1.50783374526617,-0.4828596412955681,0.3629940551675793,1,0,1,0,1,0,0,1,0,0,0,0,0,0
-0.9568352718231026,1,0.3749348385303658,-0.732482765923495,-0.2521361573464104,-1.4407482373457592,-0.8027657799784954,-0.4828596412955681,-1.151884740242474,1,1,0,1,0,0,0,0,0,0,1,0,0,0
-0.4585606570535047,0,-0.6296506408804532,-0.8987212754345167,-0.1723560214265518,-0.3982024367498973,1.7388936977906362,-0.4828596412955681,0.3629940551675793,0,0,1,1,0,0,0,0,0,1,0,0,0,1
0.5379885724856908,2,0.0299746507720807,0.2649482911426351,-0.2178358409799441,-1.09558104660794,-0.4561758511917956,-0.2232857425590989,1.3798305068811767,1,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.2924691187969722,2,0.1343936173277207,-0.732482765923495,-0.7308169728655621,-1.1801117871967937,-1.033825732502962,-1.0020074387685065,0.6120152270158072,1,1,0,0,1,0,0,1,0,0,0,0,0,0
0.870171648998756,3,-0.2650752898140671,0.5974253101646785,-1.369058060224431,-0.3594591806466729,-1.380415661289662,1.074583751123247,1.0062987491088349,1,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.2924691187969722,2,-0.3184125826721813,-0.0675287278794082,-0.5712567010258449,-1.796481770657185,-0.3406458749295624,-1.0020074387685065,1.0062987491088349,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.7907437335665699,0,-0.1936556577183071,-0.8987212754345167,1.860441841811446,-0.1058669588801117,2.20101360283957,-0.7424335400320372,1.0893058063915777,0,0,1,1,0,0,0,0,0,0,1,0,0,1
0.5379885724856908,1,-0.118148494768,0.7636638196757002,-0.9502123466451734,-1.7049068016859268,-1.033825732502962,0.5652044831780108,-2.791274121576641,1,1,0,0,1,0,0,1,0,0,0,0,0,0
0.9290821147563324,0,0.3961202118618598,1.0961408386977436,0.5536432154441617,-1.1801117871967937,-0.2251158986673292,-0.2232857425590989,-1.089629447280417,1,1,0,1,0,0,0,0,0,0,0,1,0,0
0.5379885724856908,3,-0.4392813685205108,0.5300380383801662,-0.2521361573464104,-1.2399877284472316,0.4680639589060704,0.0362881561773702,1.4628375641639195,1,0,1,1,0,0,0,0,0,0,1,0,0,0
-0.9568352718231026,1,-0.539288792629475,-0.8987212754345167,-0.7308169728655621,-0.2397072981457969,0.0059440538571375,-0.7424335400320372,-0.1765518171702479,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.2924691187969722,3,0.3409883932627249,0.0987097816316134,2.3008281920890656,0.2005569757544824,0.9301838639550036,-0.7424335400320372,0.3214905265262079,0,0,1,1,0,0,0,0,0,0,1,0,0,0
-0.833239810737675,2,0.0634973885730917,-0.8987212754345167,2.4881316945537577,-0.1375659866009324,1.7388936977906362,-1.0020074387685065,0.7987811059019783,1,0,1,0,1,0,0,0,0,1,0,0,0,0
-0.498354477409027,0,-0.3908042495443276,-0.2337672373904299,0.0454834838820442,-1.0603599046959178,0.6991239114305371,-0.4828596412955681,-0.0520412312461339,1,0,1,1,0,0,0,1,0,0,0,0,0,0
-0.1263775805404395,0,-0.2722284688095245,0.0987097816316134,0.0781536053618042,-0.1657429001305503,0.3525339826438373,0.5554359536503086,0.5705116983744359,1,0,1,1,0,0,0,0,1,0,0,0,0,0
0.870171648998756,1,0.4340291787039116,0.4311868006536568,-0.2521361573464104,0.9542894126717608,-0.8027657799784954,-0.2232857425590989,1.670355207370776,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0.7040801107422234,0,0.5936800491701975,1.2623793482087653,0.3861049300124585,-1.838747140951612,-0.571705827454029,0.5554359536503086,-0.8613600397528748,1,0,1,0,1,0,0,0,0,1,0,0,0,0
-0.7907437335665699,3,1.072967965834467,-0.6994970193256538,2.3008281920890656,1.7573314482658704,0.0059440538571375,-1.0020074387685065,1.6911069716914615,0,1,0,1,0,0,0,0,0,0,0,1,0,1
-0.2924691187969722,1,-0.2412479758082927,0.2649482911426351,-0.6827893310418073,0.3696184569321898,-0.571705827454029,-0.5932479114772812,0.1231087766326512,0,1,0,1,0,0,0,0,0,0,0,0,1,1
-0.6246521953100374,3,-0.0606738231180881,-0.2337672373904299,-0.5912017350058096,-1.754216400362758,-0.6872358037162623,-1.0020074387685065,-0.3633176960564189,0,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.4585606570535047,0,-0.0937354674995314,-0.475807787370896,0.4658850659323172,0.182946404798471,0.3525339826438373,-1.0020074387685065,-0.3425659317357332,1,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.4585606570535047,1,-0.7961178273287453,-0.2337672373904299,-0.9542013534411664,1.2607133473063552,0.9301838639550036,-0.7424335400320372,0.2799869978848366,0,1,0,0,0,1,0,0,0,1,0,0,0,1
-0.6246521953100374,0,0.8082754190339189,-0.2337672373904299,1.0243460173713277,0.4118838272266164,-0.3406458749295624,-0.4828596412955681,0.5497599340537502,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.9568352718231026,1,0.2121439374543036,-0.8987212754345167,-0.7308169728655621,0.7535289037732334,-1.033825732502962,-1.0020074387685065,-0.4463247533391615,1,0,1,0,1,0,0,0,0,1,0,0,0,0
-0.4585606570535047,1,-0.2145544054106103,-0.732482765923495,-1.145673679648827,-1.102625274990345,-1.149355708765195,-0.4828596412955681,0.134724647640037,1,1,0,1,0,0,0,0,0,0,0,0,1,0
-0.7907437335665699,1,-0.3885237064151138,-0.8987212754345167,-0.5712567010258449,0.5879895367867282,-0.2251158986673292,-0.4828596412955681,0.944043456146778,1,1,0,0,1,0,0,0,1,0,0,0,0,0
1.368446263768354,2,-0.482237828446193,0.929902329186722,0.066984386333024,-1.59924337594986,1.16124381647947,0.5554359536503086,0.5753133303653856,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0.5379885724856908,1,0.20401872368246,0.4311868006536568,0.066984386333024,-0.8525551674149859,-0.4561758511917956,0.0362881561773702,-0.1408606570876917,1,0,1,1,0,0,0,0,0,0,0,0,1,0
1.368446263768354,2,-0.3152597006410825,1.0961408386977436,-0.2521361573464104,-0.0424689034384716,0.1214740301193705,1.8533054473326545,0.07246935467798,0,0,1,1,0,0,0,0,0,0,0,1,0,0
-0.9568352718231026,0,-0.6867389910166731,-0.8987212754345167,0.0588182973034302,-1.546411663081826,3.009723436675203,-1.0020074387685065,-1.5046647336941303,0,1,0,1,0,0,0,0,0,1,0,0,0,1
-0.6246521953100374,2,1.0002647493545047,-0.5976140313235262,1.3684408600052371,0.2463444602401117,-0.3406458749295624,-0.7424335400320372,1.17231286367432,1,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.2924691187969722,2,0.1610871877254031,-0.2337672373904299,-0.6669928641296753,0.7147856476700084,-0.9182957562407288,-0.7424335400320372,-1.4216576764113875,1,1,0,0,1,0,0,0,0,0,0,1,0,0
0.039713957716093,0,-0.3498915550459189,-0.0306012461648122,0.8647857455316104,0.0737608648712021,1.7388936977906362,-0.7424335400320372,-1.2556435618459023,0,0,1,0,1,0,0,0,1,0,0,0,0,0
-0.7907437335665699,0,0.0569548468089539,-0.8987212754345167,-0.4621174750874783,-0.8173340255029637,-0.6872358037162623,-0.7424335400320372,-0.4255729890184759,1,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.9568352718231026,2,-0.716386051696452,-0.8987212754345167,-0.5797990188409436,-1.546411663081826,1.3923037690039368,-1.0020074387685065,-0.0312894669254482,0,1,0,1,0,0,0,0,0,1,0,0,0,1
-0.4585606570535047,1,-0.6150825812189729,0.2649482911426351,-1.1297176524648551,0.6936529625227955,-0.6872358037162623,-0.4828596412955681,1.193064627995006,1,0,1,1,0,0,0,0,0,1,0,0,0,0
2.531087031564082,2,-0.1664760699324316,2.426048914785917,-0.7308169728655621,-1.0075281918278842,-0.8027657799784954,1.334157649859716,0.5290081697330646,0,1,0,1,0,0,0,0,0,0,1,0,0,0
1.0362631872552883,1,-0.0658334740605323,1.2623793482087653,-0.8903772447052795,-1.546411663081826,-1.021599713428665,1.074583751123247,0.134724647640037,1,1,0,0,1,0,0,0,1,0,0,0,0,0
-0.9568352718231026,2,-0.5390270909589095,-0.8034593441914127,-0.5712567010258449,0.5444156674270282,0.2370040063816039,-1.0020074387685065,0.4875046410916933,0,1,0,1,0,0,0,0,0,0,1,0,0,1
-0.1263775805404395,2,2.3800307284817697,-0.1601649825719257,0.705225473691893,0.1981401844704138,-1.033825732502962,0.2958620549138394,-1.400905912090702,1,0,1,0,1,0,0,0,0,1,0,0,0,0
-0.2924691187969722,1,-0.2729263399310325,0.4311868006536568,0.870664232656049,2.687169594743261,1.3923037690039368,-0.7424335400320372,0.1554764119607226,0,1,0,1,0,0,0,0,0,0,1,0,0,1
0.039713957716093,1,0.357625142320104,0.4311868006536568,-0.8903772447052795,0.8732807862741094,-1.149355708765195,0.5554359536503086,0.1554764119607226,1,1,0,1,0,0,0,0,0,1,0,0,0,0
-0.7907437335665699,0,0.729440906272136,-0.7132251886854778,0.066984386333024,1.1480056931878837,-0.7930932696646847,-1.0020074387685065,0.9855469847881492,0,0,1,0,1,0,0,1,0,0,0,0,0,0
-0.7907437335665699,0,0.1288978822458449,-0.7292667357411339,1.343466561050762,0.6056001077427395,0.6972801863754187,-1.0020074387685065,-0.6330906322253325,1,1,0,1,0,0,0,0,0,1,0,0,0,0
0.870171648998756,0,-0.6053746954394236,0.5974253101646785,0.066984386333024,-0.553175461162796,2.085483626577336,0.5554359536503086,0.134724647640037,0,0,1,0,0,1,0,1,0,0,0,0,0,0
1.368446263768354,1,-0.5079469020831766,1.2623793482087653,-1.3371460058564877,-0.0291357670070934,-1.2648856850274286,2.6320271435420617,-0.0354831370710653,1,1,0,0,0,1,0,1,0,0,0,0,0,0
-0.4585606570535047,3,-0.0635400795099962,-0.4000057469014516,0.3861049300124585,-0.5798050274216618,0.2370040063816039,-1.0020074387685065,-0.5293318106219042,1,1,0,0,1,0,0,0,0,1,0,0,0,0
1.0362631872552883,2,-0.3130788533863699,1.0961408386977436,-0.9057038346645476,0.7570510179644356,-0.8027657799784954,-0.2232857425590989,0.3629940551675793,0,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.6246521953100374,2,-0.1456877276323983,-0.4000057469014516,-0.6510368369457036,-0.5811096435409159,-0.6872358037162623,-0.7424335400320372,0.8817881631847209,0,0,1,0,1,0,0,0,0,1,0,0,0,0
-0.4585606570535047,2,-0.2827588455537083,-0.4000057469014516,-0.5712567010258449,-1.2012444723440072,-0.4561758511917956,-0.7424335400320372,-1.276395326166588,1,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.4585606570535047,0,0.1612118075685296,-0.4547787925284119,0.3860821802080751,-1.0991031607991424,-0.1095859224050958,-0.4828596412955681,0.944043456146778,1,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.6246521953100374,0,0.2382798340539952,-0.8987212754345167,-0.2521361573464104,-1.2329435000648274,-0.6872358037162623,-1.0020074387685065,-1.02737415431836,1,1,0,0,1,0,0,0,0,0,0,0,1,0
0.039713957716093,1,-0.5324845491947717,-0.732482765923495,-0.7308169728655621,-0.8877763093270081,-0.1095859224050958,0.8150098523867777,-0.4047249640722792,1,0,1,0,0,1,0,0,0,0,1,0,0,0
-0.2924691187969722,3,0.6647507457052034,0.0987097816316134,0.0350723319650806,-0.000203533144045,-0.8027657799784954,-0.7424335400320372,-0.4463247533391615,1,1,0,0,1,0,0,0,0,0,1,0,0,0
1.5345378020248863,3,1.6295824951586897,1.0961408386977436,0.8647857455316104,-0.4404678070443245,-0.8027657799784954,2.891601042278531,1.5665963857673475,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0.1684817220873375,1,1.7944296236463382,-0.0675287278794082,-1.1297176524648551,-1.2716867561680518,-1.4959456375518951,0.8150098523867777,-0.1350482885288766,1,1,0,0,0,0,1,0,0,1,0,0,0,0
-0.9568352718231026,0,0.3102322159791207,-0.8987212754345167,0.2461705716090265,-0.4686447205739423,-0.3406458749295624,-0.7302952861933366,-1.5669200266561871,1,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.6246521953100374,0,2.005959345369149,-0.6113310039796929,1.0243460173713277,0.7570510179644356,-0.8027657799784954,0.0362881561773702,-0.3633176960564189,1,1,0,1,0,0,0,1,0,0,0,0,0,0
0.2058054959726256,2,2.0030806269929284,-0.2337672373904299,0.8647857455316104,-0.2256188413809883,-0.9182957562407288,-0.2232857425590989,0.134724647640037,1,1,0,1,0,0,0,0,0,0,1,0,0,0
-0.7907437335665699,2,0.1138064192432336,-0.732482765923495,0.8647857455316104,0.3097425156817519,0.3525339826438373,-0.7379553174505387,1.4628375641639195,0,0,1,1,0,0,0,0,0,0,1,0,0,0
-0.7907437335665699,0,0.6346301296215441,-0.8987212754345167,4.055991182325955,3.1661771247467643,1.50783374526617,-1.0020074387685065,-0.1765518171702479,0,0,1,1,0,0,0,0,0,0,0,1,0,1
-0.1263775805404395,3,1.995648611098476,-0.1718222373673296,0.4788094479513343,-0.549653346971594,-1.033825732502962,-0.4828596412955681,0.0932211189986656,1,0,1,0,1,0,0,1,0,0,0,0,0,0
-0.6246521953100374,2,-0.3021995410814321,-0.4000057469014516,0.5456652018521758,-0.0072477615264493,1.045713840217237,-0.7257370434103776,-0.1973035814909335,1,1,0,1,0,0,0,0,0,0,1,0,0,0
1.0362631872552883,0,0.1745087448301202,0.929902329186722,1.343466561050762,-0.7433696274877165,0.5835939351683037,0.8150098523867777,-1.02737415431836,1,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.6246521953100374,2,0.1921673766011361,-0.5662442564124733,0.066984386333024,1.0634749525990297,-0.4561758511917956,-0.4828596412955681,1.255319920957063,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0.039713957716093,0,-0.4844186757009056,-0.4000057469014516,-1.02831480135719,1.6094026522353764,-0.6872358037162623,0.0362881561773702,-0.3806294096022643,0,0,1,0,1,0,0,0,1,0,0,0,0,1
-0.2924691187969722,1,-0.460529051773568,-0.2337672373904299,-0.7308169728655621,-0.1109046984197432,-0.2251158986673292,0.0362881561773702,-2.2932317778801856,1,1,0,1,0,0,0,0,1,0,0,0,0,0
0.039713957716093,1,0.4075976994138045,-0.0279835559355954,-1.049937516544997,-0.5732688469210016,-1.2648856850274286,0.8150098523867777,0.446001112450322,1,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.9568352718231026,2,-0.2938375496076483,-0.8987212754345167,-0.5074325922899581,-0.000203533144045,-0.3406458749295624,-0.4828596412955681,0.9855469847881492,1,0,1,1,0,0,0,1,0,0,0,0,0,0
-0.7907437335665699,1,-0.4497245113745061,-0.5662442564124733,-1.3371460058564877,1.0493864958342212,-1.2648856850274286,-0.7424335400320372,0.1762281762814083,1,1,0,1,0,0,0,0,0,0,1,0,0,0
2.032812416794484,1,-0.2115012192540126,2.259810405274896,0.8647857455316104,2.680125366360856,1.16124381647947,2.891601042278531,0.6535187556571785,0,0,1,1,0,0,0,1,0,0,0,0,0,1
-0.4585606570535047,0,0.0265849910390416,-0.5662442564124733,-1.008002848871254,-1.5957212617586574,-1.149355708765195,-0.4828596412955681,0.2177317049227796,1,0,1,0,1,0,0,0,0,0,0,0,1,0
2.6971785698206143,2,0.0871003868612386,2.5922874242969387,-0.858465190337336,1.1127845512758612,-1.033825732502962,2.1128793460691235,0.5985552050775793,1,0,1,0,1,0,0,0,0,1,0,0,0,0
-0.4585606570535047,1,-0.1958365049730197,-0.8987212754345167,-0.8136287539503755,-1.3421290399920964,-0.7556062479040327,-0.2232857425590989,-0.2985444277849428,1,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.4585606570535047,0,-0.383900310235123,-0.8987212754345167,0.066984386333024,0.4118838272266164,0.6991239114305371,-0.7424335400320372,-1.525416498014816,0,0,1,1,0,0,0,1,0,0,0,0,0,0
2.6971785698206143,3,-0.555863231765291,2.6384839534597613,-0.3797843748181842,0.2463444602401117,0.6991239114305371,2.891601042278531,0.196979940602094,0,0,1,1,0,0,0,0,0,0,0,1,0,0
-0.1263775805404395,2,-0.1208153594109057,-0.732482765923495,0.5456652018521758,1.0247316964958053,0.4680639589060704,0.2958620549138394,0.69502228429855,1,0,1,1,0,0,0,0,0,0,0,1,0,0
-0.1263775805404395,3,0.5668369349607634,0.0987097816316134,0.080383709473689,-0.1269996440273253,-0.6872358037162623,0.8150098523867777,1.8778728505776328,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.2058054959726256,2,0.034979013706879,0.5974253101646785,0.066984386333024,0.492892453624268,-0.1095859224050958,0.4106814514873284,-1.1726365045631597,1,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.6246521953100374,2,-0.570368981505208,-0.2337672373904299,-0.6350808097617319,1.09517398031985,0.2370040063816039,-1.0020074387685065,-0.6538423965460182,0,0,1,1,0,0,0,0,0,0,1,0,0,1
-0.6246521953100374,0,-0.2758050583072532,-0.8987212754345167,0.3861049300124585,-0.3876360941762908,0.8146538876927701,-0.7424335400320372,0.0517175903572943,1,1,0,0,1,0,0,0,0,0,0,1,0,0
0.2518297131384721,2,0.5379002073868051,0.1222878596447979,0.066984386333024,-1.768304857127567,-0.6872358037162623,1.074583751123247,0.7365258129399213,1,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.6246521953100374,0,0.4146013345975102,-0.732482765923495,2.460388463928783,0.4506270833298408,0.9301838639550036,-0.4828596412955681,0.07246935467798,0,0,1,0,1,0,0,1,0,0,0,0,0,0
-0.6246521953100374,1,-0.2361510242244215,-0.0675287278794082,0.0445619609839386,-0.1080979599304315,0.2370040063816039,-0.6682631061684003,0.4875046410916933,1,1,0,1,0,0,0,0,0,0,0,0,1,0
-0.6246521953100374,0,-0.0167204044473945,-0.6126266310388332,-1.2852889175085795,-1.9690653660260944,-1.380415661289662,-0.7424335400320372,-2.085714134673329,1,0,1,0,1,0,0,0,0,0,1,0,0,0
-0.7907437335665699,0,-0.3861060814584609,-0.8987212754345167,0.066984386333024,-0.000203533144045,0.6991239114305371,-1.0020074387685065,-0.6538423965460182,1,1,0,1,0,0,0,0,1,0,0,0,0,0
-1.122926810079635,2,-0.6160670779796718,-0.8987212754345167,-0.5712567010258449,-0.7292811707229079,0.6329854870126619,-0.7424335400320372,0.5082564054123789,1,1,0,1,0,0,0,1,0,0,0,0,0,0
0.870171648998756,0,-0.2255583375586745,1.0961408386977436,-0.4965824938048572,-0.4862552915299531,-0.4561758511917956,0.5101435294278679,0.2799869978848366,1,0,1,1,0,0,0,1,0,0,0,0,0,0
-0.9568352718231026,0,-0.2417215312121731,-0.8987212754345167,-0.738794986457548,-0.000203533144045,-0.6872358037162623,-0.7668779477918531,0.2384834692434653,0,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.2924691187969722,3,-0.1987152233492404,-0.2337672373904299,0.3861049300124585,-1.768304857127567,0.5654035245892053,-0.4828596412955681,-0.8406082754321892,1,0,1,0,1,0,0,0,0,1,0,0,0,0
0.870171648998756,3,-0.0913427665115038,0.4311868006536568,-0.4116964291861277,-1.9690653660260944,-0.4250713876531465,0.5554359536503086,0.0932211189986656,1,1,0,0,1,0,0,0,1,0,0,0,0,0
1.2023547255118212,0,-0.6064962740275615,1.0961408386977436,-0.7308169728655621,0.2377946027440125,0.2370040063816039,0.2958620549138394,0.9647952204674636,0,1,0,1,0,0,0,0,0,0,0,1,0,1
0.039713957716093,1,-0.5326216310222107,0.2649482911426351,-0.4150471948947617,1.644623794147399,0.5835939351683037,0.2958620549138394,-0.0105377026047626,0,1,0,1,0,0,0,0,0,0,0,0,1,1
-0.2924691187969722,2,-0.3230759448252998,-0.2337672373904299,0.6446321488196045,-1.416093438007343,1.276773792741703,-0.7424335400320372,0.632766991336493,1,1,0,0,1,0,0,0,1,0,0,0,0,0
-0.1263775805404395,1,0.1020049200991602,-0.0675287278794082,-0.820649405911323,-1.2963415555064677,-1.033825732502962,-0.4828596412955681,-0.5708353392632756,1,0,1,1,0,0,0,0,1,0,0,0,0,0
-0.9568352718231026,0,-0.5859713858646376,-0.5662442564124733,-0.3092528134830664,-0.000203533144045,1.045713840217237,-0.4828596412955681,-1.836692962825101,0,0,1,1,0,0,0,1,0,0,0,0,0,0
0.039713957716093,3,0.1304307063163001,-0.0675287278794082,0.1467645222528827,-0.000203533144045,-0.2251158986673292,0.8150098523867777,-0.902863568394246,1,1,0,0,1,0,0,0,0,0,0,0,1,0
-0.7907437335665699,0,-0.1645320003796592,-0.2337672373904299,1.5349388872584229,1.479084427160894,1.7388936977906362,-0.4828596412955681,0.3629940551675793,0,0,1,1,0,0,0,0,1,0,0,0,0,1
0.870171648998756,2,-0.1661520583403029,0.929902329186722,-0.5712567010258449,0.8239711875972778,-0.571705827454029,-0.2232857425590989,0.5287054553975761,0,0,1,1,0,0,0,1,0,0,0,0,0,0
-0.6246521953100374,0,-0.3572815117433165,-0.732482765923495,-0.4651491202524329,2.127153438342105,-0.1095859224050958,-0.7424335400320372,-0.0935447598875052,0,1,0,1,0,0,0,0,0,0,0,1,0,1
-0.6246521953100374,3,0.1311908873593713,-0.8987212754345167,0.3063247940925999,-1.9690653660260944,-0.1533147534726856,-1.0020074387685065,-0.4463247533391615,0,1,0,0,1,0,0,0,0,0,0,0,1,0
-0.4585606570535047,3,0.4625176642796245,-0.2337672373904299,-0.2521361573464104,-0.000203533144045,-0.8027657799784954,-0.4828596412955681,1.4835893284846051,0,0,1,0,1,0,0,0,0,0,1,0,0,0
-0.4585606570535047,1,-0.5724376709011068,-0.5662442564124733,-0.4116964291861277,-0.7504138558701208,0.6991239114305371,-0.2232857425590989,1.7326105003328331,0,0,1,1,0,0,0,0,1,0,0,0,0,0
0.7040801107422234,3,0.3572637447750373,0.929902329186722,2.460388463928783,1.6094026522353764,1.045713840217237,0.2958620549138394,-0.3840694603771045,1,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.4585606570535047,0,0.0120376688983316,-0.732482765923495,-0.8903772447052795,-1.6696856597739045,-1.033825732502962,-0.7424335400320372,-1.089629447280417,1,1,0,1,0,0,0,0,0,0,1,0,0,0
2.531087031564082,3,6.128809021206293,2.7585259338079604,2.460388463928783,0.5633347374483124,-1.149355708765195,2.1128793460691235,1.0893058063915777,0,1,0,0,1,0,0,0,0,0,0,1,0,0
0.2041879434168969,3,-0.211139821708946,-0.2337672373904299,-0.2521361573464104,-1.4020049812425346,-0.1095859224050958,0.5554359536503086,-0.2803106387736762,1,1,0,1,0,0,0,0,0,0,0,1,0,0
-0.4585606570535047,0,-0.0729239536974167,-0.732482765923495,0.8647857455316104,1.2818460324535688,0.6991239114305371,-1.0020074387685065,0.69502228429855,1,0,1,0,0,1,0,0,0,0,1,0,0,0
-0.7907437335665699,2,-0.1668748534304362,-0.5662442564124733,-0.2920262253063397,-1.7049068016859268,-0.2407069733360717,-0.4828596412955681,0.0309658260366087,1,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.678014322747788,0,-0.4114911435033158,-0.732482765923495,-0.7308169728655621,-0.1633896333059236,-0.3406458749295624,-0.7424335400320372,-0.3218141674150476,0,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.6246521953100374,2,0.1353158041668563,-0.8987212754345167,1.6625871047301966,-0.7504138558701208,0.9301838639550036,-1.0020074387685065,0.6120152270158072,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.2924691187969722,2,-0.2402385550789686,-0.0675287278794082,0.5456652018521758,0.3379194292113698,0.8146538876927701,-0.7424335400320372,-0.3425659317357332,0,1,0,0,1,0,0,0,1,0,0,0,0,0
-0.5907909849645288,0,0.2101998679015312,-0.5662442564124733,1.6625871047301966,1.077563409363839,0.8146538876927701,-0.4828596412955681,0.134724647640037,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1.2023547255118212,3,0.8117024647198958,1.0961408386977436,-0.14055428802781,-0.0072477615264493,-0.9182957562407288,0.2958620549138394,1.0270505134295205,1,0,1,0,1,0,0,0,1,0,0,0,0,0
-0.9568352718231026,0,-0.5366842379081326,-0.7869949580810008,-0.858465190337336,1.5143055690729164,-0.3406458749295624,-1.0020074387685065,-2.396990599483614,0,0,1,1,0,0,0,0,0,1,0,0,0,1
