person_age,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,male,female,rent,mortage,own,other_ownership,education,medical,venture,personal,debtconsolidation,homeimprovement,loan_status
0.7040801107422234,2,-0.3020001493324298,0.672963940749143,-1.2414098427526574,0.2005569757544824,-1.2648856850274286,0.5554359536503086,0.9025399275054066,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.6246521953100374,2,-0.3880626129955459,-0.8987212754345167,-1.049937516544997,0.5140251387714816,-0.9182957562407288,-0.7424335400320372,0.7572775772606068,0,0,1,1,0,0,0,0,1,0,0,0,0,0
0.870171648998756,2,0.4162213925581538,0.4311868006536568,-0.3797843748181842,-0.000203533144045,-0.8922679475843505,0.0362881561773702,0.5702241830850807,0,0,1,0,1,0,0,0,0,1,0,0,0,0
-0.7907437335665699,3,-0.414070774256033,-0.732482765923495,-0.9542013534411664,0.915546156568536,-0.6872358037162623,-0.7424335400320372,-1.400905912090702,1,1,0,1,0,0,0,0,0,0,0,1,0,0
-0.7669901675303207,0,0.3767542882400118,-0.8987212754345167,0.3861049300124585,0.2886098305345383,-0.3406458749295624,-1.0020074387685065,-0.1890391001559437,0,1,0,0,1,0,0,0,1,0,0,0,0,0
-0.1263775805404395,0,0.6898616440951801,-0.0675287278794082,-1.049937516544997,-0.581352374692414,-1.380415661289662,0.2958620549138394,-1.919700020107844,1,0,1,0,1,0,0,1,0,0,0,0,0,0
-0.4973166587304984,1,-0.3195964711818825,-0.4000057469014516,-0.978135394217124,0.3449636575937741,-0.9182957562407288,-0.6483792310194275,-0.0935447598875052,1,1,0,1,0,0,0,0,0,0,1,0,0,0
-0.2924691187969722,2,-0.6411779763696485,-0.3245142811925702,-0.8421900426096848,0.0790811995790748,0.1214740301193705,-0.4828596412955681,-0.1558000528495622,1,0,1,1,0,0,0,0,1,0,0,0,0,0
-0.1263775805404395,2,-0.2379081640125042,-0.0675287278794082,-0.2521361573464104,-1.09558104660794,-0.1095859224050958,0.8150098523867777,0.3007387622055223,0,1,0,1,0,0,0,0,0,0,0,0,1,0
-0.1263775805404395,0,0.0888450646650087,0.5974253101646785,-1.1297176524648551,1.1761826067175014,-1.2648856850274286,0.0362881561773702,-0.5915871035839612,1,1,0,1,0,0,0,0,0,1,0,0,0,0
-0.6246521953100374,0,-0.162513158921011,-0.5662442564124733,-0.0766198583227214,-0.000203533144045,0.0059440538571375,-1.0020074387685065,0.4044975838089506,1,1,0,1,0,0,0,0,0,0,0,0,1,0
0.2058054959726256,1,-0.6391092869737496,0.7636638196757002,-1.145673679648827,-0.2291409555721905,-0.6872358037162623,0.0362881561773702,1.296823449598434,1,1,0,1,0,0,0,0,0,0,1,0,0,0
0.039713957716093,1,-0.4814277994658711,0.0987097816316134,-0.9382453262571946,-1.4442703515369613,-0.571705827454029,0.5554359536503086,0.1762281762814083,0,1,0,0,1,0,0,0,0,0,0,0,1,1
0.6538251034506903,2,0.2491934168157928,0.7636638196757002,0.066984386333024,1.6340574515737922,-0.4561758511917956,0.4395382338051673,-0.7783529824701322,1,0,1,0,1,0,0,1,0,0,0,0,0,0
0.2058054959726256,2,1.2411922920708418,-0.4000057469014516,2.328112998573657,0.6267327928899525,-0.1095859224050958,0.5554359536503086,0.3629940551675793,1,0,1,0,1,0,0,0,0,1,0,0,0,0
-0.9568352718231026,0,-0.3538430750248038,-0.8987212754345167,0.066984386333024,0.274521373769729,0.5835939351683037,-0.4828596412955681,-1.4216576764113875,1,0,1,1,0,0,0,1,0,0,0,0,0,0
-0.8060338185846355,2,-0.1024463945340692,-0.8987212754345167,-0.7308169728655621,0.1653358338424602,-0.8027657799784954,-0.7032071793105614,-0.6330906322253325,1,1,0,1,0,0,0,0,0,1,0,0,0,0
0.2058054959726256,1,-0.0815974947790166,0.1726531296595874,-0.1496984628253119,-0.9582185931510532,-0.2251158986673292,0.2958620549138394,0.7572775772606068,0,1,0,1,0,0,0,0,0,0,1,0,0,0
-0.1263775805404395,1,-0.0131135362221562,-0.5662442564124733,-0.4049375557961671,-1.2329435000648274,-0.571705827454029,0.2958620549138394,0.4875046410916933,0,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.2924691187969722,3,-0.5101277493378892,0.0987097816316134,-0.7308169728655621,-1.2399877284472316,-0.1095859224050958,-0.707095616493825,1.587348150088033,0,0,1,1,0,0,0,0,0,0,0,1,0,0
-0.9568352718231026,2,-0.391065951214893,-0.8987212754345167,-1.369058060224431,-1.09558104660794,-1.380415661289662,-0.4828596412955681,-1.4839129693734447,1,0,1,1,0,0,0,0,0,0,0,1,0,0
-0.7907437335665699,0,-0.2355653109617272,-0.0675287278794082,-0.7627290272335057,-0.2256188413809883,-0.6872358037162623,-1.0020074387685065,-0.7576012181494465,0,1,0,0,1,0,0,0,1,0,0,0,0,1
-1.122926810079635,3,-0.0151751183926267,-0.8987212754345167,0.3811518613005747,0.2463444602401117,0.1214740301193705,-0.4828596412955681,0.7780293415812926,1,1,0,1,0,0,0,0,0,0,0,1,0,0
-0.4894389306844146,0,0.5104339939617388,-0.5662442564124733,-1.049937516544997,-0.4404678070443245,-1.380415661289662,-0.7424335400320372,0.6742705199778642,1,1,0,1,0,0,0,0,0,0,0,0,1,0
-0.1263775805404395,3,0.5346600914655179,-0.0675287278794082,1.0243460173713277,0.3449636575937741,-0.1095859224050958,-0.2232857425590989,-0.0105377026047626,1,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.4585606570535047,1,-0.466822353851453,-0.4817871838330672,-0.970157380625138,0.2005569757544824,-0.6872358037162623,-0.7424335400320372,-0.3056613811368673,1,0,1,1,0,0,0,0,0,0,1,0,0,0
0.2058054959726256,0,-0.1759970259472912,0.2649482911426351,-0.7308169728655621,1.5495267109849384,-0.6974371855068353,0.2958620549138394,-1.400905912090702,0,1,0,1,0,0,0,0,0,0,0,1,0,1
-0.4585606570535047,1,-0.3310241107965766,-0.4282228669545614,-0.216561540293318,0.6725202773755818,0.1214740301193705,-0.4828596412955681,1.4835893284846051,0,1,0,1,0,0,0,1,0,0,0,0,0,1
0.5274665610117443,1,0.3011349674308909,0.5974253101646785,-0.2521361573464104,-0.542609118589189,-0.6872358037162623,0.2958620549138394,0.7572775772606068,0,1,0,0,1,0,0,0,1,0,0,0,0,0
-0.9568352718231026,3,-0.4349695219483361,-0.7962189511827404,0.066984386333024,-0.000203533144045,0.9301838639550036,-1.0020074387685065,0.7365258129399213,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0.039713957716093,3,-0.2930898305488897,0.4311868006536568,-0.6207929976854906,0.0350176087679771,-0.4561758511917956,1.074583751123247,2.168397551067232,0,0,1,1,0,0,0,0,1,0,0,0,0,1
-0.9568352718231026,3,-0.1210272131442207,-0.8987212754345167,0.066984386333024,1.3452440878952088,-0.0019839328923169,-1.0020074387685065,0.1069635898775377,1,0,1,0,0,1,0,1,0,0,0,0,0,0
-0.9568352718231026,1,-0.4183452348752697,-0.8987212754345167,-0.7308169728655621,-1.3104300122712764,-0.3406458749295624,-0.7449431295056811,-0.5915871035839612,1,0,1,1,0,0,0,1,0,0,0,0,0,0
-0.2924691187969722,1,-0.2341571067343985,-0.0675287278794082,0.4459400319523525,-0.0072477615264493,0.6991239114305371,-0.7424335400320372,-1.2348917975252167,1,1,0,0,1,0,0,0,0,0,0,0,1,0
-0.5994372563909882,2,-0.4166907604188876,-0.4000057469014516,0.9343424933309574,0.7558964931599929,2.20101360283957,-0.7424335400320372,0.8610363988640352,0,1,0,1,0,0,0,0,0,1,0,0,0,1
2.364995493307549,1,0.4881893519636701,2.426048914785917,2.340718260048995,1.1303951222318729,0.6991239114305371,2.1128793460691235,0.134724647640037,0,1,0,0,1,0,0,0,1,0,0,0,0,1
-0.6246521953100374,3,-0.1731385582955786,-0.4000057469014516,2.460388463928783,-0.000203533144045,2.778663484150736,-0.4828596412955681,0.632766991336493,0,0,1,1,0,0,0,0,1,0,0,0,0,1
0.039713957716093,2,0.2110348208504783,-0.0675287278794082,-0.0886585561765657,-1.09558104660794,-0.571705827454029,-0.2232857425590989,0.4570318201815751,0,1,0,0,0,1,0,1,0,0,0,0,0,0
-1.122926810079635,2,-0.5320109937908912,-0.8987212754345167,-0.3239382796742832,0.7781837031116492,0.6991239114305371,-0.4828596412955681,-0.9651188613563032,0,1,0,0,1,0,0,0,0,0,0,0,1,1
1.0362631872552883,3,-0.318250576876117,1.2623793482087653,-1.049937516544997,0.0350176087679771,-1.033825732502962,0.2958620549138394,1.0062987491088349,1,0,1,1,0,0,0,0,1,0,0,0,0,0
-0.9568352718231026,2,-0.6304855938294003,-0.8987212754345167,-1.2892779243045729,0.2086080157630074,-1.0319627693411648,-0.4828596412955681,0.5497599340537502,1,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.5071638979867203,2,2.5712723397435973,-0.5662442564124733,0.066984386333024,0.9366788417157496,-1.2648856850274286,-1.0020074387685065,0.6535187556571785,0,1,0,1,0,0,0,0,0,1,0,0,0,1
2.531087031564082,1,-0.01698210611796,2.259810405274896,-0.3797843748181842,1.8594727598107348,-0.571705827454029,2.891601042278531,0.6120152270158072,0,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.9568352718231026,1,-0.6396426209586298,-0.5662442564124733,-0.0925758855066931,-1.768304857127567,2.085483626577336,-1.0020074387685065,-3.3930752868765257,1,0,1,0,0,1,0,0,1,0,0,0,0,0
1.0362631872552883,1,-0.3873273559211,0.929902329186722,-0.2521361573464104,0.123070463548033,0.2370040063816039,1.074583751123247,0.446001112450322,1,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.1263775805404395,4,0.1348422487629759,-0.1970544945799598,-0.4715315311260216,-0.000203533144045,-0.8027657799784954,0.8150098523867777,0.6742705199778642,1,1,0,0,1,0,0,0,0,1,0,0,0,0
1.368446263768354,0,-0.0386161108847091,0.929902329186722,-0.6989049184976187,-1.0920589324167378,-0.8027657799784954,2.1128793460691235,-0.4670765176598472,1,1,0,1,0,0,0,0,0,0,0,0,1,0
-0.6246521953100374,3,-0.3296361572937559,-0.8987212754345167,-0.2521361573464104,-1.9690653660260944,0.8146538876927701,-0.4828596412955681,0.32250886261714,0,1,0,0,1,0,0,0,0,0,0,0,1,0
-0.7907437335665699,0,-0.1679590460656362,-0.8987212754345167,-1.0874020424331243,-0.000203533144045,-1.149355708765195,-0.73216062949745,-2.4799976567663564,1,0,1,0,1,0,0,0,1,0,0,0,0,0
-0.4585606570535047,0,0.6022040464400457,-0.2337672373904299,2.323804871233985,0.6549097064195705,0.5835939351683037,0.0362881561773702,-1.4216576764113875,1,1,0,0,1,0,0,0,0,0,0,1,0,0
0.870171648998756,1,0.3175349387863298,0.5974253101646785,-1.0738715573209543,-1.2329435000648274,-1.26972487281205,0.2958620549138394,-2.3554870708422424,1,0,1,0,1,0,0,0,0,0,1,0,0,0
0.3718970342291582,2,0.0404427175947012,0.0987097816316134,-1.209497788384714,-1.7049068016859268,-1.380415661289662,1.074583751123247,0.1472638607000216,1,0,1,1,0,0,0,0,1,0,0,0,0,0
0.870171648998756,0,-0.4643424189732369,1.0961408386977436,0.066984386333024,0.2287338892841003,1.045713840217237,1.074583751123247,0.010214061715923,1,0,1,1,0,0,0,0,1,0,0,0,0,0
-0.9568352718231026,1,-0.1448261956075343,-0.732482765923495,0.066984386333024,0.5351578239186945,0.0935534517169411,-1.0020074387685065,-1.3594023834493307,1,0,1,1,0,0,0,1,0,0,0,0,0,0
0.5379885724856908,3,-0.0602002677142077,0.4311868006536568,-0.2521361573464104,-0.0213362182912586,-0.3406458749295624,0.4487765134596189,-0.4048212246977902,1,1,0,1,0,0,0,0,0,1,0,0,0,0
-0.4585606570535047,1,-0.5652595679370241,-0.732482765923495,-0.2521361573464104,1.2818460324535688,1.045713840217237,-0.4828596412955681,0.4667528767710076,1,1,0,1,0,0,0,0,0,0,0,1,0,0
0.7040801107422234,3,-0.3729655518359192,0.4311868006536568,-1.2414098427526574,0.5633347374483124,-1.149355708765195,0.5044542354446842,-0.0935447598875052,1,0,1,0,1,0,0,0,0,0,0,1,0,0
-0.6246521953100374,0,-0.088189884480405,-0.6139005384745957,1.6625871047301966,0.0455839513415842,1.50783374526617,-0.6948700397593311,-2.0027070773905864,0,0,1,1,0,0,0,0,0,0,1,0,0,1
0.1434001536394912,2,0.3583479374102373,-0.2337672373904299,0.8647857455316104,-0.000203533144045,0.0059440538571375,0.0362881561773702,-1.712182376900987,1,0,1,0,1,0,0,0,0,0,0,1,0,0
1.2023547255118212,2,0.3907121001071823,1.7610948767418302,0.3861049300124585,-1.102625274990345,-0.2251158986673292,1.074583751123247,-1.317898854807959,1,0,1,0,1,0,0,0,0,0,0,1,0,0
-0.1263775805404395,3,0.6561270525608541,0.2649482911426351,2.460832552575993,0.4400607407562343,0.5835939351683037,-0.2232857425590989,0.8195328702226639,1,1,0,0,1,0,0,0,0,0,0,0,1,0
-0.6246521953100374,2,0.1138687291647968,-0.5662442564124733,0.3859204384481439,-0.0953006163065052,-0.1095859224050958,-0.7424335400320372,-1.02737415431836,1,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.9568352718231026,0,-0.0646118101608835,-0.8987212754345167,-0.1883120486105235,0.8662365578917051,-0.3406458749295624,-0.7424335400320372,-1.089629447280417,1,0,1,1,0,0,0,0,1,0,0,0,0,0
-0.6246521953100374,0,-0.5193870036821834,-0.732482765923495,-0.965689693013626,-1.2822530987416585,-0.571705827454029,-0.4828596412955681,-1.463161205052759,1,0,1,1,0,0,0,0,0,1,0,0,0,0
0.2058054959726256,1,0.3003249384505691,0.4311868006536568,-0.2521361573464104,0.6971750767139976,-0.6872358037162623,0.5554359536503086,-0.1052834898511353,1,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.6246521953100374,1,-0.5353258816180544,-0.732482765923495,0.066984386333024,1.1303951222318729,1.50783374526617,-0.7424335400320372,1.0893058063915777,0,1,0,0,1,0,0,0,0,0,0,0,1,1
-0.6246521953100374,1,-0.2881548847610829,-0.2337672373904299,0.5456652018521758,-0.000203533144045,1.045713840217237,-0.6744320881496659,-2.9365364718214413,1,0,1,1,0,0,0,0,0,1,0,0,0,0
0.2058054959726256,2,-0.4257601155412926,0.2649482911426351,-1.0128927323387718,-0.2256188413809883,-0.8027657799784954,0.5554359536503086,0.1059199220430501,1,0,1,1,0,0,0,1,0,0,0,0,0,0
0.039713957716093,1,-0.2474665059803018,0.0987097816316134,-0.7928859186112122,0.79579427406766,-0.7344228974988171,0.0362881561773702,0.0434645083069044,0,1,0,1,0,0,0,0,0,0,0,0,1,1
-0.1263775805404395,2,0.0151324274557223,0.4311868006536568,1.6625871047301966,1.1444835789966814,1.276773792741703,1.074583751123247,0.1762281762814083,1,1,0,1,0,0,0,0,0,0,0,0,1,0
-0.6435996724659578,1,0.0494402702684299,-0.732482765923495,-1.145673679648827,-0.000203533144045,-1.2648856850274286,-0.4828596412955681,-0.4048212246977902,1,1,0,0,1,0,0,0,1,0,0,0,0,0
-0.7907437335665699,2,0.0021345778176351,-0.8987212754345167,0.066984386333024,-0.4862552915299531,-0.2251158986673292,-0.4828596412955681,0.632766991336493,0,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.8442075520286818,1,-0.293289222297892,-0.8987212754345167,1.6625871047301966,0.2928978390332787,2.432073555364036,-1.0020074387685065,-1.0481259186390457,0,1,0,1,0,0,0,1,0,0,0,0,0,1
-0.7907437335665699,2,0.1685643783129892,-0.8987212754345167,-1.049937516544997,-0.4862552915299531,-1.2609861672849512,-1.0020074387685065,0.5912634626951216,0,0,1,1,0,0,0,1,0,0,0,0,0,0
1.368446263768354,1,-0.7334091222675231,1.299001169822103,-1.049937516544997,-1.9690653660260944,0.0059440538571375,1.334157649859716,0.0309658260366087,0,0,1,0,1,0,0,0,1,0,0,0,0,1
0.7040801107422234,4,-0.5398620439078566,0.5974253101646785,-1.049937516544997,0.8732807862741094,-0.6872358037162623,0.0362881561773702,1.919376379219004,0,0,1,1,0,0,0,0,0,0,1,0,0,0
0.2058054959726256,3,0.2070594478547451,-0.5662442564124733,0.8354469121882383,0.131699484774046,0.1214740301193705,0.5554359536503086,0.7572775772606068,1,0,1,1,0,0,0,0,1,0,0,0,0,0
-0.4585606570535047,0,-0.4645293487379265,-0.4000057469014516,-1.128824644732518,-0.1471279494281051,-0.9182957562407288,-1.0020074387685065,0.1762281762814083,1,1,0,1,0,0,0,0,0,1,0,0,0,0
0.870171648998756,1,0.0399940861594461,0.786609571281276,-0.3478723204502408,-0.4404678070443245,-0.602675350522529,-0.2232857425590989,-0.0727929955668196,1,1,0,1,0,0,0,0,0,0,0,0,1,0
-0.9568352718231026,3,0.1468306776717389,-0.8987212754345167,-0.4238230098459462,0.10193777840082,-0.7175575767202055,-1.0020074387685065,1.3383269782398055,1,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.7500229725964644,3,0.5683572970469059,-0.8987212754345167,-0.7308169728655621,-0.000203533144045,-1.149355708765195,-0.4828596412955681,-0.0727929955668196,0,1,0,0,1,0,0,1,0,0,0,0,0,0
0.3718970342291582,3,-0.2045723559761828,0.4311868006536568,0.705225473691893,0.0209291520031685,0.9301838639550036,1.074583751123247,-0.9236153327149318,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0.7040801107422234,1,-0.3217150085150319,0.6792333021102779,0.8647857455316104,-1.2329435000648274,1.6233637215284036,-0.2232857425590989,1.0270505134295205,0,0,1,0,0,1,0,0,0,0,0,0,1,0
-0.4585606570535047,1,0.1746458266575593,-0.2337672373904299,0.7371375280598366,0.1653358338424602,0.1142016642732861,-0.7424335400320372,-0.7783529824701322,1,0,1,0,1,0,0,1,0,0,0,0,0,0
1.700629340281419,1,0.2052399981450991,1.927333386252852,-0.7308169728655621,1.0000768971573897,-1.033825732502962,2.3724532448055924,-1.3801541477700163,0,0,1,0,1,0,0,0,1,0,0,0,0,0
0.039713957716093,2,1.12163201457534,0.2649482911426351,-0.0925758855066931,-1.3632617251393102,-1.033825732502962,0.5554359536503086,0.4875046410916933,1,0,1,0,1,0,0,0,0,0,0,0,1,0
0.5379885724856908,1,-0.5031241141541836,0.0987097816316134,-0.8105971087854208,0.0174070378119663,-0.3406458749295624,0.8150098523867777,-2.438494128124985,0,1,0,1,0,0,0,0,0,0,0,0,1,1
-0.6246521953100374,2,-0.0916543161193199,-0.8987212754345167,-0.145531664749857,-1.09558104660794,-0.227905670314671,-0.7424335400320372,-0.0576116816539937,1,1,0,0,1,0,0,1,0,0,0,0,0,0
-1.122926810079635,1,-0.2709947323625728,-0.8987212754345167,-1.049937516544997,-0.4404678070443245,-1.033825732502962,-0.7481888058131767,0.1762281762814083,0,0,1,1,0,0,0,1,0,0,0,0,0,0
-0.2924691187969722,2,-0.448677704692244,-0.2337672373904299,-1.049937516544997,1.229014319585535,-0.8027657799784954,-0.6414231052312206,0.2548921061315563,0,1,0,1,0,0,0,0,0,0,1,0,0,1
-0.7907437335665699,0,-0.479894975395416,-0.8987212754345167,-1.0139785290812005,-1.0321829911663,-0.6872358037162623,-0.4828596412955681,-0.2180553458116192,1,0,1,0,1,0,0,0,0,1,0,0,0,0
-0.6246521953100374,0,-0.3432243934386546,-0.2337672373904299,0.066984386333024,0.7570510179644356,0.5833489337911125,-0.4828596412955681,-0.0520412312461339,0,0,1,1,0,0,0,0,1,0,0,0,0,0
0.3718970342291582,2,-0.0292446986816012,0.2649482911426351,0.705225473691893,1.5213497974553205,0.4680639589060704,1.074583751123247,0.3479393999725311,0,0,1,0,1,0,0,0,0,0,0,0,1,0
-0.7852834641089634,0,-0.2614239284104626,-0.8987212754345167,-0.5712567010258449,-0.5954408314572226,-0.4561758511917956,-0.6745217627605833,-1.151884740242474,1,0,1,1,0,0,0,0,1,0,0,0,0,0
0.039713957716093,2,0.354933353708573,-0.0675287278794082,-0.8903772447052795,-1.0603599046959178,-1.149355708765195,0.0362881561773702,0.6742705199778642,1,0,1,0,1,0,0,0,0,0,0,1,0,0
-0.7907437335665699,0,0.9642246907223396,-0.8987212754345167,3.258189823127369,-0.8384667106501766,0.5619849087285412,-0.4828596412955681,0.7157740486192355,1,0,1,0,1,0,0,1,0,0,0,0,0,0
2.531087031564082,3,-0.330837181031887,2.426048914785917,0.066984386333024,-0.2220967271897855,0.5835939351683037,2.1128793460691235,-0.9236153327149318,1,0,1,0,1,0,0,0,0,0,1,0,0,0
-0.9568352718231026,0,-0.0123836339065945,-0.5662442564124733,-0.4914765651059863,0.2463444602401117,-0.6872358037162623,-0.4828596412955681,-1.02737415431836,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.6246521953100374,2,0.4246244696364684,-0.8987212754345167,0.8647857455316104,1.5143055690729164,-0.1148626415461114,-0.4828596412955681,0.6742705199778642,1,1,0,0,1,0,0,0,0,0,1,0,0,0
0.2058054959726256,1,-0.6216528460302437,0.1184094007665881,-0.4116964291861277,0.9542894126717608,1.50783374526617,1.074583751123247,-0.0122539282306494,0,0,1,1,0,0,0,0,1,0,0,0,0,1
-0.9568352718231026,1,0.580133872222354,-0.8103249845195319,-0.9462233398491804,0.3449636575937741,-1.2648856850274286,-0.7424335400320372,0.259235233564151,1,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.720712514789742,0,-0.4412005141046579,-0.732482765923495,-0.7308169728655621,-1.6098097185234663,-0.3406458749295624,-0.7065853561991295,-0.2180553458116192,1,0,1,1,0,0,0,1,0,0,0,0,0,0
0.870171648998756,3,-0.6513469555687655,1.428617857719787,-0.5712567010258449,-1.09558104660794,0.8146538876927701,0.5554359536503086,0.3905537255688122,1,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.4585606570535047,2,0.6624328166230518,-0.0675287278794082,-0.2521361573464104,-0.972307049915862,-0.9182957562407288,-0.4828596412955681,0.0309658260366087,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0.2058054959726256,3,-0.3417289553211374,0.0987097816316134,-0.3506107891977477,-1.754216400362758,0.0059440538571375,0.2958620549138394,0.1892157612023257,1,1,0,1,0,0,0,0,0,1,0,0,0,0
-0.7907437335665699,3,-0.4295859447252741,-0.8987212754345167,-0.391751395206163,1.0493864958342212,0.2370040063816039,-0.4828596412955681,1.0893058063915777,1,0,1,1,0,0,0,1,0,0,0,0,0,0
-0.7907437335665699,2,-0.362017065782121,-0.8987212754345167,-0.7308169728655621,-0.000203533144045,-0.4561758511917956,-0.7424335400320372,-1.151884740242474,0,1,0,1,0,0,0,0,0,1,0,0,0,1
-0.1263775805404395,2,0.6007086083225285,-0.5662442564124733,-0.9542013534411664,1.1480056931878837,-1.2648856850274286,-0.2232857425590989,-1.3801541477700163,1,1,0,1,0,0,0,1,0,0,0,0,0,0
0.2058054959726256,2,-0.4495375816098164,0.0987097816316134,-0.5712567010258449,-1.768304857127567,0.0059440538571375,0.0362881561773702,0.7780293415812926,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.6246521953100374,0,1.251186803489582,-0.732482765923495,2.3008281920890656,-1.2399877284472316,-0.1095859224050958,-0.6580686686542708,-0.5679183889928568,1,0,1,0,1,0,0,0,1,0,0,0,0,0
0.6658205259972365,2,-0.5363353023473785,0.7636638196757002,-0.0925758855066931,-1.4442703515369613,1.188382138172955,0.5554359536503086,-0.3010624030943619,0,1,0,1,0,0,0,0,1,0,0,0,0,1
-1.122926810079635,1,-0.4531017091232325,-0.8987212754345167,1.4232466969706208,-0.0354246750560673,3.252920029837944,-1.0020074387685065,0.0517175903572943,0,1,0,1,0,0,0,0,1,0,0,0,0,1
-0.4585606570535047,2,-0.4795834257875999,-0.5662442564124733,0.066984386333024,1.5143055690729164,1.16124381647947,-0.4828596412955681,0.7365258129399213,1,1,0,0,1,0,0,1,0,0,0,0,0,0
0.039713957716093,0,-0.016072381263137,-0.4000057469014516,0.76904958242778,0.0455839513415842,0.4680639589060704,-0.2232857425590989,-1.276395326166588,1,0,1,1,0,0,0,0,1,0,0,0,0,0
-0.6246521953100374,1,-0.5078472062086754,-0.6191123364952377,-0.7308169728655621,0.2698215177127654,-0.1095859224050958,-0.4828596412955681,0.196979940602094,0,1,0,1,0,0,0,0,1,0,0,0,0,1
0.3718970342291582,3,0.0690180476235928,0.0987097816316134,-0.2521361573464104,0.0385397229591793,-0.571705827454029,0.5554359536503086,1.4628375641639195,0,1,0,1,0,0,0,0,0,1,0,0,0,0
-0.6246521953100374,3,-0.0024140464564797,-0.8987212754345167,-0.7308169728655621,-0.2256188413809883,-0.9182957562407288,-0.2232857425590989,1.4835893284846051,1,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.9568352718231026,2,-0.4436056770769981,-0.8987212754345167,-0.7308169728655621,1.3417219737040067,-0.3406458749295624,-0.4828596412955681,1.2138163923156915,0,1,0,1,0,0,0,0,1,0,0,0,0,1
4.192002414129408,0,-0.9007361856333876,4.216348006150915,-1.3052339514885445,-0.0857145899626528,0.4680639589060704,5.746913928379692,-0.0105377026047626,0,1,0,0,0,1,0,0,0,1,0,0,0,1
-0.7907437335665699,3,-0.2559655792815247,-0.8987212754345167,-0.7627290272335057,0.0878493216360108,-0.6872358037162623,-0.4828596412955681,0.6120152270158072,1,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.2924691187969722,2,0.0799853726927387,-0.3243498382776167,1.6625871047301966,0.5351578239186945,1.045713840217237,-1.0020074387685065,-1.276395326166588,0,1,0,1,0,0,0,0,0,0,1,0,0,1
0.039713957716093,0,-0.1668000815245603,0.7636638196757002,-0.2521361573464104,-0.000203533144045,-0.2251158986673292,0.5554359536503086,-0.0520412312461339,1,0,1,0,1,0,0,0,1,0,0,0,0,0
0.039713957716093,2,-0.5215429269682706,0.0987097816316134,-0.9542013534411664,-1.6274202894794778,-0.571705827454029,0.2958620549138394,1.4835893284846051,1,0,1,1,0,0,0,0,0,0,0,1,0,0
0.3718970342291582,3,0.1054070418165119,-0.0675287278794082,0.8647857455316104,0.1723800622248645,0.3525339826438373,0.5554359536503086,-0.4255729890184759,1,0,1,0,1,0,0,1,0,0,0,0,0,0
1.2023547255118212,3,0.1169468392900198,1.0961408386977436,0.066984386333024,2.010923670032431,-0.3406458749295624,1.5937315485961852,1.6080999144087191,0,1,0,0,1,0,0,0,0,1,0,0,0,1
-1.122926810079635,0,-0.6675101492222641,-0.8987212754345167,-0.391751395206163,-1.416093438007343,1.484996041636788,-0.7555390295463952,0.5290081697330646,1,0,1,0,0,1,0,0,0,1,0,0,0,0
1.700629340281419,1,-0.8941680748955769,1.7610948767418302,-1.1775857340167706,-0.4862552915299531,0.3525339826438373,2.891601042278531,0.9232916918260922,0,1,0,1,0,0,0,1,0,0,0,0,0,1
-0.9568352718231026,2,0.2230980216651172,-0.8987212754345167,2.3008281920890656,-0.3982024367498973,1.16124381647947,-1.0020074387685065,-1.919700020107844,0,0,1,0,1,0,0,1,0,0,0,0,0,0
0.039713957716093,3,-0.4536001884957382,0.4311868006536568,-0.7627290272335057,-0.6870158004284806,-0.3406458749295624,0.8150098523867777,-1.4839129693734447,1,1,0,0,1,0,0,0,0,1,0,0,0,0
0.5379885724856908,1,-0.4097838516524836,0.4311868006536568,-1.1775857340167706,-0.076421383430366,-1.033825732502962,0.0362881561773702,0.0932211189986656,0,0,1,0,1,0,0,0,0,0,0,1,0,1
-0.4585606570535047,2,0.107500655181036,-0.732482765923495,0.0578657661103089,0.2463444602401117,-0.3406458749295624,-0.7424335400320372,-0.5708353392632756,1,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.7907437335665699,1,-0.3118201929707929,-0.8987212754345167,0.066984386333024,-0.301356818656853,0.4680639589060704,-0.4828596412955681,0.259235233564151,1,0,1,0,1,0,0,1,0,0,0,0,0,0
